BRC_names,spp,freq,freq2,plot_id,pid
Rumex acetosella,9201735,10.79469627,1,yr1876_P3,G1
Senecio jacobaea,9201899,16.47521741,1,yr1876_P3,G1
Bromus hordeaceus,920269,1.772518627,1,yr1876_P3,G1
Pteridium aquilinum,9101619,4.105206358,1,yr1876_P3,G1
Tussilago farfara,9202109,1.049790871,1,yr1876_P3,G1
Chamerion angustifolium,920477,1.129230669,1,yr1876_P3,G1
Aira praecox,92042,17.18842459,1,yr1876_P3,G1
Vulpia bromoides,9202226,1.105787359,1,yr1876_P3,G1
Deschampsia cespitosa,920627,15.34890834,1,yr1876_P3,G1
Geranium sanguineum,920920,1.107299281,1,yr1876_P3,G1
Phleum bertolonii,9201461,1.458493786,1,yr1876_P3,G1
Holcus mollis,920984,1.046183614,1,yr1876_P3,G1
Rosa pimpinellifolia,9201719,2.03049351,1,yr1876_P3,G1
Heracleum sphondylium,920968,4.985389234,1,yr1876_P3,G1
Rubus fruticosus agg.,9201728,1.420929796,1,yr1876_P3,G1
Arrhenatherum elatius,920169,3.634812141,1,yr1876_P3,G1
Festuca pratensis,920823,1.066970867,1,yr1876_P3,G1
Sagina procumbens,9201767,6.031231514,1,yr1876_P3,G1
Ranunculus bulbosus,9201647,13.16716261,1,yr1876_P3,G1
Viola tricolor,9202220,2.966228632,1,yr1876_P3,G1
Deschampsia flexuosa,920628,5.32271897,1,yr1876_P3,G1
Medicago lupulina,9201250,4.583242998,1,yr1876_P3,G1
Crepis capillaris,920572,4.059886684,1,yr1876_P3,G1
Centaurea nigra,920444,10.11036956,1,yr1876_P3,G1
Jasione montana,9201048,6.94949873,1,yr1876_P3,G1
Trisetum flavescens,9202105,3.285439344,1,yr1876_P3,G1
Vicia lathyroides,9202194,1.226040102,1,yr1876_P3,G1
Potentilla reptans,9201594,1.850915189,1,yr1876_P3,G1
Stellaria graminea,9202009,1.518139162,1,yr1876_P3,G1
Ornithopus perpusillus,9201397,1.476912902,1,yr1876_P3,G1
Cirsium dissectum,920516,1.36884007,1,yr1876_P3,G1
Vicia sativa,920516,1.36884007,1,yr1876_P3,G1
Lophocolea bidentata sens.lat.,8101056,3.148539462,1,yr1876_P3,G1
Teucrium scorodonia,9202046,3.346495007,1,yr1876_P3,G1
Sedum acre,9201875,2.343802925,1,yr1876_P3,G1
Filipendula ulmaria,920833,1.691684983,1,yr1876_P3,G1
Hieracium 'indeterminate',9202560,3.850076793,1,yr1876_P3,G1
Ulex europaeus,9202112,1.331823147,1,yr1876_P3,G1
Bromopsis erecta,920263,1.608498707,1,yr1876_P3,G1
Euphrasia agg.,9202243,11.06606303,1,yr1876_P3,G1
Angelica sylvestris,920109,1.692776826,1,yr1876_P3,G1
Leucanthemum vulgare,920502,2.909271908,1,yr1876_P3,G1
Lathyrus pratensis,9201116,4.773443069,1,yr1876_P3,G1
Cirsium palustre,920520,1.825811528,1,yr1876_P3,G1
Vicia cracca,9202189,2.0695888,1,yr1876_P3,G1
Agrostis canina sens.lat.,92035,5.121201268,1,yr1876_P3,G1
Galium mollugo,920879,1.699600577,1,yr1876_P3,G1
Ptilidium ciliare,810888,1.402776741,1,yr1876_P3,G1
Brachypodium sylvaticum,920250,1.700029716,1,yr1876_P3,G1
Leontodon saxatilis,9201131,8.496183059,1,yr1876_P3,G1
Alchemilla vulgaris agg.,92058,8.251547916,1,yr1876_P3,G1
Leontodon hispidus,9201130,15.21949671,1,yr1876_P3,G1
Plantago media,9201490,2.924816494,1,yr1876_P3,G1
Agrostis vinealis,92035.1,2.288259223,1,yr1876_P3,G1
Aira caryophyllea,92041,5.741040723,1,yr1876_P3,G1
Cerastium semidecandrum,920469,1.278937255,1,yr1876_P3,G1
Fragaria vesca,920838,2.559412037,1,yr1876_P3,G1
Potentilla sterilis,9201596,2.023378367,1,yr1876_P3,G1
Veronica officinalis,9202173,17.16456435,1,yr1876_P3,G1
Stachys officinalis,920237,6.774817358,1,yr1876_P3,G1
Pimpinella saxifraga,9201476,5.329711885,1,yr1876_P3,G1
Pilosella officinarum,920976,17.50816486,1,yr1876_P3,G1
Trifolium arvense,9202077,1.197431846,1,yr1876_P3,G1
Cochlearia officinalis sens.lat.,9202547,3.229707527,1,yr1876_P3,G1
Daucus carota subsp.carota,920620,9.114361375,1,yr1876_P3,G1
Carex nigra,920393,2.443465468,1,yr1876_P3,G1
Centaurium erythraea,9205486,5.044671388,1,yr1876_P3,G1
Ononis repens,9201377,2.64328808,1,yr1876_P3,G1
Calluna vulgaris,920309,13.13870437,1,yr1876_P3,G1
Sesleria caerulea,9201908,2.433825707,1,yr1876_P3,G1
Carex flacca,920376,18.95735814,1,yr1876_P3,G1
Brachypodium pinnatum,920249,1.278880167,1,yr1876_P3,G1
Sedum anglicum,9201877,16.8285947,1,yr1876_P3,G1
Sanguisorba officinalis,9201818,2.480655206,1,yr1876_P3,G1
Primula veris,9201605,2.652836477,1,yr1876_P3,G1
Geum rivale,920924,1.60112328,1,yr1876_P3,G1
Vaccinium myrtillus,9202136,3.882036484,1,yr1876_P3,G1
Carex panicea,920400,6.312062008,1,yr1876_P3,G1
Anthyllis vulneraria,920126,14.06739057,1,yr1876_P3,G1
Carex viridula subsp.oedocarpa,920361,1.382890503,1,yr1876_P3,G1
Viola canina,9202207,6.002530743,1,yr1876_P3,G1
Hypericum pulchrum,9201015,2.090521262,1,yr1876_P3,G1
Frullania tamarisci,810768,1.35445133,1,yr1876_P3,G1
Helictotrichon pubescens,920962,4.280583252,1,yr1876_P3,G1
Sanguisorba minor,9205442,5.405022623,1,yr1876_P3,G1
Serratula tinctoria,9201906,2.361271853,1,yr1876_P3,G1
Briza media,920256,15.66911341,1,yr1876_P3,G1
Helianthemum nummularium,920955,9.508885334,1,yr1876_P3,G1
Lathyrus linifolius,9201112,3.971125443,1,yr1876_P3,G1
Viola hirta,9202210,2.322474915,1,yr1876_P3,G1
Viola palustris,9202215,1.073258443,1,yr1876_P3,G1
Nardus stricta,9201344,4.330526699,1,yr1876_P3,G1
Dactylorhiza spp.,9204528,1.397533855,1,yr1876_P3,G1
Succisa pratensis,9202021,15.9836986,1,yr1876_P3,G1
Helictotrichon pratense,920961,9.66174103,1,yr1876_P3,G1
Thalictrum minus,9202049,1.598657817,1,yr1876_P3,G1
Carex pilulifera,920405,5.892362203,1,yr1876_P3,G1
Cirsium acaule,920514,3.177732284,1,yr1876_P3,G1
Luzula multiflora,9201204,1.745673082,1,yr1876_P3,G1
Filipendula vulgaris,920834,2.242619294,1,yr1876_P3,G1
Empetrum nigrum subsp.nigrum,920684,3.734749412,1,yr1876_P3,G1
Carlina vulgaris,920427,4.309673357,1,yr1876_P3,G1
Vaccinium vitis-idaea,9202138,1.263594536,1,yr1876_P3,G1
Erica cinerea,920726,6.262630645,1,yr1876_P3,G1
Polygala oxyptera,9201515,7.432014772,1,yr1876_P3,G1
Polygala vulgaris,9201515,7.432014772,1,yr1876_P3,G1
Scabiosa columbaria,9201846,3.817284477,1,yr1876_P3,G1
Gentianella campestris,920901,1.037824038,1,yr1876_P3,G1
Polygala serpylifolia,9201514,6.162033804,1,yr1876_P3,G1
Gentianella amarella,920897,5.930697241,1,yr1876_P3,G1
Parnassia palustris,9201437,1.372747718,1,yr1876_P3,G1
Viola lutea,9202212,1.652426546,1,yr1876_P3,G1
Carex pulicaris,920408,3.73419251,1,yr1876_P3,G1
Polygala serpyllifolia,9201514,5.040796254,1,yr1876_P3,G1
Selaginella selaginoides,9101888,2.988346866,1,yr1876_P3,G1
Carex viridula subsp.viridula,9207118,1.152218263,1,yr1876_P3,G1
Campanula glomerata,920315,1.266359005,1,yr1876_P3,G1
Festuca vivipara,920826,3.129817788,1,yr1876_P3,G1
Hippocrepis comosa,920979,2.297827142,1,yr1876_P3,G1
Persicaria vivipara,9201543,1.640333355,1,yr1876_P3,G1
Botrychium lunaria,910248,1.062691713,1,yr1876_P3,G1
Carex capillaris,920353,1.16611763,1,yr1876_P3,G1
Saxifraga oppositifolia,9201837,1.812812568,1,yr1876_P3,G1
Asperula cynanchica,9205472,5.418613279,1,yr1876_P3,G1
Trifolium repens,9202092,67.69602859,4,yr1876_P2,G2
Cerastium fontanum,920467,63.69382068,4,yr1876_P2,G2
Agrostis capillaris,92040,67.35263856,4,yr1876_P2,G2
Lolium perenne,9201183,58.11092404,3,yr1876_P2,G2
Cynosurus cristatus,920597,41.86810765,3,yr1876_P2,G2
Holcus lanatus,920983,59.76821141,3,yr1876_P2,G2
Plantago lanceolata,9201487,51.77342435,3,yr1876_P2,G2
Achillea millefolium,9207,40.2877686,3,yr1876_P2,G2
Festuca rubra agg.,920824,50.62246124,3,yr1876_P2,G2
Anthoxanthum odoratum,920121,41.13997333,3,yr1876_P2,G2
Poa annua,9201495,32.49358412,2,yr1876_P2,G2
Taraxacum agg.,9202034,30.64216448,2,yr1876_P2,G2
Ranunculus repens,9201660,31.17115209,2,yr1876_P2,G2
Bellis perennis,920231,32.15603388,2,yr1876_P2,G2
Agrostis stolonifera,92039,24.82888312,2,yr1876_P2,G2
Dactylis glomerata,920607,35.56990003,2,yr1876_P2,G2
Cirsium arvense,920515,20.91934925,2,yr1876_P2,G2
Poa pratensis sens.lat.,9201506,36.19622866,2,yr1876_P2,G2
Ranunculus acris,9201642,34.05034818,2,yr1876_P2,G2
Rumex acetosa,9201734,39.62022047,2,yr1876_P2,G2
Leontodon autumnalis,9201129,21.13440629,2,yr1876_P2,G2
Hypochaeris radicata,9201020,25.99974827,2,yr1876_P2,G2
Matricaria discoidea,9201242,1.03092625,1,yr1876_P2,G2
Stellaria media,9202012,8.322671229,1,yr1876_P2,G2
Plantago major,9201488,8.626680202,1,yr1876_P2,G2
Poa trivialis,9201507,14.97207408,1,yr1876_P2,G2
Phleum pratense sens.lat.,9202247,6.073420021,1,yr1876_P2,G2
Rumex obtusifolius,9201748,8.301965841,1,yr1876_P2,G2
Cirsium vulgare,920522,14.64904117,1,yr1876_P2,G2
Veronica chamaedrys,9202168,18.47291486,1,yr1876_P2,G2
Veronica arvensis,9202165,7.076146176,1,yr1876_P2,G2
Alopecurus geniculatus,92082,2.066036049,1,yr1876_P2,G2
Cerastium glomeratum,920466,2.906545171,1,yr1876_P2,G2
Senecio vulgaris,9201905,1.204641295,1,yr1876_P2,G2
Anagallis arvensis,92099,2.884086677,1,yr1876_P2,G2
Urtica dioica,9202126,3.249257323,1,yr1876_P2,G2
Rumex crispus,9201742,3.049837253,1,yr1876_P2,G2
Veronica serpyllifolia,9202180,8.459733555,1,yr1876_P2,G2
Trifolium dubium,9202081,12.57663818,1,yr1876_P2,G2
Geranium molle,920911,5.059224425,1,yr1876_P2,G2
Elytrigia repens,92033,1.993652179,1,yr1876_P2,G2
Trifolium pratense,9202091,16.70672937,1,yr1876_P2,G2
Conopodium majus,920541,5.487241108,1,yr1876_P2,G2
Aphanes arvensis agg.,9204704,2.30324896,1,yr1876_P2,G2
Rumex acetosella,9201735,19.73954041,1,yr1876_P2,G2
Senecio jacobaea,9201899,13.02275123,1,yr1876_P2,G2
Spergularia rubra,9201992,1.100660663,1,yr1876_P2,G2
Bromus hordeaceus,920269,6.315487062,1,yr1876_P2,G2
Ranunculus ficaria,9201649,3.012485577,1,yr1876_P2,G2
Pteridium aquilinum,9101619,5.269287152,1,yr1876_P2,G2
Tussilago farfara,9202109,1.478028926,1,yr1876_P2,G2
Sherardia arvensis,9201912,1.001586854,1,yr1876_P2,G2
Alopecurus pratensis,92085,6.184451277,1,yr1876_P2,G2
Chamerion angustifolium,920477,2.125851921,1,yr1876_P2,G2
Aira praecox,92042,8.906597538,1,yr1876_P2,G2
Vulpia bromoides,9202226,3.772754683,1,yr1876_P2,G2
Deschampsia cespitosa,920627,13.94525024,1,yr1876_P2,G2
Geranium sanguineum,920920,1.107299281,1,yr1876_P2,G2
Phleum bertolonii,9201461,4.364069094,1,yr1876_P2,G2
Holcus mollis,920984,1.046183614,1,yr1876_P2,G2
Rosa pimpinellifolia,9201719,1.774909323,1,yr1876_P2,G2
Heracleum sphondylium,920968,3.430436272,1,yr1876_P2,G2
Rubus fruticosus agg.,9201728,2.169373956,1,yr1876_P2,G2
Arrhenatherum elatius,920169,2.71981495,1,yr1876_P2,G2
Festuca pratensis,920823,2.995551495,1,yr1876_P2,G2
Sagina procumbens,9201767,7.680322801,1,yr1876_P2,G2
Prunella vulgaris,9201610,15.02651775,1,yr1876_P2,G2
Ranunculus bulbosus,9201647,9.790775148,1,yr1876_P2,G2
Digitalis purpurea,920640,3.384778679,1,yr1876_P2,G2
Viola tricolor,9202220,2.674664599,1,yr1876_P2,G2
Deschampsia flexuosa,920628,4.006540356,1,yr1876_P2,G2
Medicago lupulina,9201250,2.248925811,1,yr1876_P2,G2
Crepis capillaris,920572,2.181653886,1,yr1876_P2,G2
Juncus effusus,9201067,1.778675691,1,yr1876_P2,G2
Centaurea nigra,920444,8.32702762,1,yr1876_P2,G2
Trifolium campestre,9202080,2.236179123,1,yr1876_P2,G2
Jasione montana,9201048,2.499467412,1,yr1876_P2,G2
Trisetum flavescens,9202105,3.420041328,1,yr1876_P2,G2
Vicia lathyroides,9202194,1.124405584,1,yr1876_P2,G2
Potentilla reptans,9201594,2.298545972,1,yr1876_P2,G2
Cardamine palustris,920331,1.534948132,1,yr1876_P2,G2
Stellaria graminea,9202009,3.54472438,1,yr1876_P2,G2
Cirsium dissectum,920516,1.138703236,1,yr1876_P2,G2
Vicia sativa,920516,1.138703236,1,yr1876_P2,G2
Lophocolea bidentata sens.lat.,8101056,2.065271782,1,yr1876_P2,G2
Sagina apetala,9202559,1.322975429,1,yr1876_P2,G2
Festuca ovina agg.,920821,15.4390477,1,yr1876_P2,G2
Teucrium scorodonia,9202046,1.709988585,1,yr1876_P2,G2
Viola riviniana,9202218,3.049975355,1,yr1876_P2,G2
Sedum acre,9201875,2.848386495,1,yr1876_P2,G2
Ajuga reptans,92046,1.63066481,1,yr1876_P2,G2
Hieracium 'indeterminate',9202560,1.391020188,1,yr1876_P2,G2
Lysimachia nemorum,9201221,1.167838656,1,yr1876_P2,G2
Lotus corniculatus,9201191,18.56959197,1,yr1876_P2,G2
Euphrasia agg.,9202243,3.049082302,1,yr1876_P2,G2
Echium vulgare,920670,1.141085392,1,yr1876_P2,G2
Myosotis ramosissima,9201320,1.608410347,1,yr1876_P2,G2
Lathyrus pratensis,9201116,4.122814838,1,yr1876_P2,G2
Cirsium palustre,920520,1.368879747,1,yr1876_P2,G2
Agrostis canina sens.lat.,92035,1.270150513,1,yr1876_P2,G2
Leontodon saxatilis,9201131,1.55591203,1,yr1876_P2,G2
Potentilla erecta,9201588,9.397867405,1,yr1876_P2,G2
Luzula campestris,9201201,13.8662203,1,yr1876_P2,G2
Alchemilla vulgaris agg.,92058,1.069622329,1,yr1876_P2,G2
Leontodon hispidus,9201130,3.047242325,1,yr1876_P2,G2
Aira caryophyllea,92041,1.216547277,1,yr1876_P2,G2
Galium verum,920888,6.632530752,1,yr1876_P2,G2
Veronica officinalis,9202173,3.705455862,1,yr1876_P2,G2
Galium saxatile,920878,6.144407568,1,yr1876_P2,G2
Pilosella officinarum,920976,1.256873478,1,yr1876_P2,G2
Campanula rotundifolia,920322,3.32907366,1,yr1876_P2,G2
Carex flacca,920376,1.022131811,1,yr1876_P2,G2
Koeleria macrantha,9201087,1.724952182,1,yr1876_P2,G2
Sedum anglicum,9201877,2.300467247,1,yr1876_P2,G2
Plantago coronopus,9201485,2.500480162,1,yr1876_P2,G2
Thymus polytrichus,9202060,1.194987002,1,yr1876_P2,G2
Trifolium repens,9202092,62.65356597,4,yr1876_P12,G3
Cerastium fontanum,920467,66.21428987,4,yr1876_P12,G3
Agrostis capillaris,92040,76.63827315,4,yr1876_P12,G3
Lolium perenne,9201183,49.70512458,3,yr1876_P12,G3
Holcus lanatus,920983,59.03776316,3,yr1876_P12,G3
Rumex acetosa,9201734,43.34310744,3,yr1876_P12,G3
Festuca rubra agg.,920824,43.38031983,3,yr1876_P12,G3
Anthoxanthum odoratum,920121,53.61722024,3,yr1876_P12,G3
Poa annua,9201495,33.31154323,2,yr1876_P12,G3
Taraxacum agg.,9202034,23.18571518,2,yr1876_P12,G3
Ranunculus repens,9201660,27.58811748,2,yr1876_P12,G3
Agrostis stolonifera,92039,20.55989351,2,yr1876_P12,G3
Dactylis glomerata,920607,23.64992981,2,yr1876_P12,G3
Poa pratensis sens.lat.,9201506,36.53140505,2,yr1876_P12,G3
Cynosurus cristatus,920597,30.18552717,2,yr1876_P12,G3
Ranunculus acris,9201642,34.36713429,2,yr1876_P12,G3
Plantago lanceolata,9201487,38.72158025,2,yr1876_P12,G3
Achillea millefolium,9207,35.08504622,2,yr1876_P12,G3
Rumex acetosella,9201735,30.48867333,2,yr1876_P12,G3
Hypochaeris radicata,9201020,23.43663025,2,yr1876_P12,G3
Festuca ovina agg.,920821,22.60745134,2,yr1876_P12,G3
Stellaria media,9202012,7.771830309,1,yr1876_P12,G3
Plantago major,9201488,5.305583656,1,yr1876_P12,G3
Poa trivialis,9201507,13.49201331,1,yr1876_P12,G3
Phleum pratense sens.lat.,9202247,3.627795307,1,yr1876_P12,G3
Bellis perennis,920231,18.81224446,1,yr1876_P12,G3
Rumex obtusifolius,9201748,7.483916127,1,yr1876_P12,G3
Cirsium vulgare,920522,12.51467495,1,yr1876_P12,G3
Cirsium arvense,920515,16.43164881,1,yr1876_P12,G3
Veronica chamaedrys,9202168,17.33937667,1,yr1876_P12,G3
Veronica arvensis,9202165,6.881771943,1,yr1876_P12,G3
Alopecurus geniculatus,92082,1.397587972,1,yr1876_P12,G3
Cerastium glomeratum,920466,2.387660368,1,yr1876_P12,G3
Anagallis arvensis,92099,2.546602553,1,yr1876_P12,G3
Urtica dioica,9202126,2.754375208,1,yr1876_P12,G3
Rumex crispus,9201742,2.404172029,1,yr1876_P12,G3
Veronica serpyllifolia,9202180,9.062928518,1,yr1876_P12,G3
Trifolium dubium,9202081,5.94450479,1,yr1876_P12,G3
Geranium molle,920911,2.946658953,1,yr1876_P12,G3
Elytrigia repens,92033,1.012789424,1,yr1876_P12,G3
Trifolium pratense,9202091,7.004896328,1,yr1876_P12,G3
Galeopsis tetrahit agg.,920868,1.243620664,1,yr1876_P12,G3
Conopodium majus,920541,5.508664813,1,yr1876_P12,G3
Aphanes arvensis agg.,9204704,2.598227321,1,yr1876_P12,G3
Senecio jacobaea,9201899,9.535476632,1,yr1876_P12,G3
Spergularia rubra,9201992,1.08174481,1,yr1876_P12,G3
Bromus hordeaceus,920269,5.805425744,1,yr1876_P12,G3
Ranunculus ficaria,9201649,2.815638468,1,yr1876_P12,G3
Pteridium aquilinum,9101619,8.524500724,1,yr1876_P12,G3
Tussilago farfara,9202109,1.049790871,1,yr1876_P12,G3
Leontodon autumnalis,9201129,17.07022774,1,yr1876_P12,G3
Alopecurus pratensis,92085,5.246408082,1,yr1876_P12,G3
Chamerion angustifolium,920477,2.198001498,1,yr1876_P12,G3
Aira praecox,92042,17.18842459,1,yr1876_P12,G3
Vulpia bromoides,9202226,6.061569328,1,yr1876_P12,G3
Deschampsia cespitosa,920627,19.18229752,1,yr1876_P12,G3
Geranium sanguineum,920920,1.107299281,1,yr1876_P12,G3
Phleum bertolonii,9201461,1.939721317,1,yr1876_P12,G3
Holcus mollis,920984,1.046183614,1,yr1876_P12,G3
Rosa pimpinellifolia,9201719,2.03049351,1,yr1876_P12,G3
Heracleum sphondylium,920968,1.289827394,1,yr1876_P12,G3
Rubus fruticosus agg.,9201728,2.761206017,1,yr1876_P12,G3
Arrhenatherum elatius,920169,1.56099239,1,yr1876_P12,G3
Festuca pratensis,920823,1.405831547,1,yr1876_P12,G3
Sagina procumbens,9201767,7.866449459,1,yr1876_P12,G3
Prunella vulgaris,9201610,12.39494202,1,yr1876_P12,G3
Ranunculus bulbosus,9201647,5.042219881,1,yr1876_P12,G3
Digitalis purpurea,920640,6.992212021,1,yr1876_P12,G3
Viola tricolor,9202220,2.966228632,1,yr1876_P12,G3
Deschampsia flexuosa,920628,9.782164339,1,yr1876_P12,G3
Crepis capillaris,920572,1.158857189,1,yr1876_P12,G3
Hyacinthoides non-scripta,920687,1.090133164,1,yr1876_P12,G3
Lophocolea bidentata var.bidentata,810812,1.329751158,1,yr1876_P12,G3
Juncus effusus,9201067,2.947001053,1,yr1876_P12,G3
Centaurea nigra,920444,4.210269969,1,yr1876_P12,G3
Trifolium campestre,9202080,2.036819013,1,yr1876_P12,G3
Jasione montana,9201048,5.151375143,1,yr1876_P12,G3
Vicia lathyroides,9202194,1.226040102,1,yr1876_P12,G3
Cardamine palustris,920331,1.666300156,1,yr1876_P12,G3
Stellaria graminea,9202009,3.711137763,1,yr1876_P12,G3
Ornithopus perpusillus,9201397,1.476912902,1,yr1876_P12,G3
Lophocolea bidentata sens.lat.,8101056,2.887388331,1,yr1876_P12,G3
Sagina apetala,9202559,1.373125401,1,yr1876_P12,G3
Teucrium scorodonia,9202046,2.964580376,1,yr1876_P12,G3
Viola riviniana,9202218,4.600312084,1,yr1876_P12,G3
Sedum acre,9201875,1.595085009,1,yr1876_P12,G3
Ajuga reptans,92046,1.694159744,1,yr1876_P12,G3
Hieracium 'indeterminate',9202560,1.42831616,1,yr1876_P12,G3
Lysimachia nemorum,9201221,2.667627515,1,yr1876_P12,G3
Lotus corniculatus,9201191,13.61581959,1,yr1876_P12,G3
Ulex europaeus,9202112,1.068502053,1,yr1876_P12,G3
Euphrasia agg.,9202243,3.217090389,1,yr1876_P12,G3
Echium vulgare,920670,1.059437521,1,yr1876_P12,G3
Myosotis ramosissima,9201320,1.40796042,1,yr1876_P12,G3
Lathyrus pratensis,9201116,2.53691899,1,yr1876_P12,G3
Cirsium palustre,920520,1.900722723,1,yr1876_P12,G3
Agrostis canina sens.lat.,92035,2.46915979,1,yr1876_P12,G3
Potentilla erecta,9201588,16.93242893,1,yr1876_P12,G3
Luzula campestris,9201201,18.74361336,1,yr1876_P12,G3
Alchemilla vulgaris agg.,92058,1.400335002,1,yr1876_P12,G3
Leontodon hispidus,9201130,1.789590701,1,yr1876_P12,G3
Aira caryophyllea,92041,1.598135895,1,yr1876_P12,G3
Galium verum,920888,4.660188941,1,yr1876_P12,G3
Veronica officinalis,9202173,6.58826137,1,yr1876_P12,G3
Galium saxatile,920878,19.08830711,1,yr1876_P12,G3
Pilosella officinarum,920976,1.183924885,1,yr1876_P12,G3
Campanula rotundifolia,920322,4.916931865,1,yr1876_P12,G3
Calluna vulgaris,920309,1.101713906,1,yr1876_P12,G3
Koeleria macrantha,9201087,1.293673033,1,yr1876_P12,G3
Sedum anglicum,9201877,2.487260323,1,yr1876_P12,G3
Plantago coronopus,9201485,1.0243838,1,yr1876_P12,G3
Thymus polytrichus,9202060,1.664315519,1,yr1876_P12,G3
Poa annua,9201495,61.98346763,4,yr1959,G4
Lolium perenne,9201183,62.99921554,4,yr1959,G4
Trifolium repens,9202092,61.67270468,4,yr1959,G4
Cerastium fontanum,920467,69.01144629,4,yr1959,G4
Agrostis capillaris,92040,73.28843505,4,yr1959,G4
Holcus lanatus,920983,56.68876199,3,yr1959,G4
Ranunculus repens,9201660,31.8729773,2,yr1959,G4
Poa pratensis sens.lat.,9201506,30.65889378,2,yr1959,G4
Cynosurus cristatus,920597,23.14232313,2,yr1959,G4
Rumex acetosella,9201735,33.02656464,2,yr1959,G4
Rumex acetosa,9201734,30.07548404,2,yr1959,G4
Aira praecox,92042,20.1297475,2,yr1959,G4
Anthoxanthum odoratum,920121,32.26040572,2,yr1959,G4
Matricaria discoidea,9201242,3.430707351,1,yr1959,G4
Stellaria media,9202012,19.36348863,1,yr1959,G4
Taraxacum agg.,9202034,19.3975501,1,yr1959,G4
Plantago major,9201488,6.821254352,1,yr1959,G4
Poa trivialis,9201507,18.64725959,1,yr1959,G4
Polygonum aviculare agg.,9201522,4.784596372,1,yr1959,G4
Capsella bursa-pastoris,920325,3.888320698,1,yr1959,G4
Phleum pratense sens.lat.,9202247,9.512459718,1,yr1959,G4
Bellis perennis,920231,9.720414275,1,yr1959,G4
Rumex obtusifolius,9201748,8.431126379,1,yr1959,G4
Agrostis stolonifera,92039,17.92508548,1,yr1959,G4
Dactylis glomerata,920607,11.55612699,1,yr1959,G4
Cirsium vulgare,920522,12.78823392,1,yr1959,G4
Cirsium arvense,920515,11.54588433,1,yr1959,G4
Veronica chamaedrys,9202168,16.27648378,1,yr1959,G4
Veronica persica,9202175,1.740164976,1,yr1959,G4
Viola arvensis,9202206,6.114127148,1,yr1959,G4
Veronica arvensis,9202165,14.0673666,1,yr1959,G4
Alopecurus geniculatus,92082,2.50195327,1,yr1959,G4
Cerastium glomeratum,920466,4.530786287,1,yr1959,G4
